>read_1000 Genome_Number_146
>read_1001 Genome_Number_146
>read_1002 Genome_Number_358
>read_1003 Genome_Number_146
>read_1004 Genome_Number_146
>read_1005 Genome_Number_358
>read_1006 Genome_Number_146
>read_1007 Genome_Number_489
>read_1008 Genome_Number_146
>read_1009 Genome_Number_146
>read_1010 Genome_Number_358
>read_1011 Genome_Number_622
>read_1012 Genome_Number_358
>read_1013 Genome_Number_146
>read_1014 Genome_Number_622
>read_1015 Genome_Number_146
>read_1016 Genome_Number_146
>read_1017 Genome_Number_358
>read_1018 Genome_Number_146
>read_1019 Genome_Number_489
>read_1020 Genome_Number_146
>read_1021 Genome_Number_146
>read_1022 Genome_Number_146
>read_1023 Genome_Number_622
>read_1024 Genome_Number_377
>read_1025 Genome_Number_489
>read_1026 Genome_Number_358
>read_1027 Genome_Number_622
>read_1028 Genome_Number_377
>read_1029 Genome_Number_489
>read_1030 Genome_Number_358
>read_1031 Genome_Number_622
>read_1032 Genome_Number_358
>read_1033 Genome_Number_489
>read_1034 Genome_Number_622
>read_1035 Genome_Number_622
>read_1036 Genome_Number_358
>read_1037 Genome_Number_489
>read_1038 Genome_Number_489
>read_1039 Genome_Number_377
>read_1040 Genome_Number_377
>read_1041 Genome_Number_377
>read_1042 Genome_Number_146
>read_1043 Genome_Number_377
>read_1044 Genome_Number_358
>read_1045 Genome_Number_358
>read_1046 Genome_Number_489
>read_1047 Genome_Number_489
>read_1048 Genome_Number_489
>read_1049 Genome_Number_358
>read_1050 Genome_Number_377
>read_1051 Genome_Number_146
>read_1052 Genome_Number_358
>read_1053 Genome_Number_622
>read_1054 Genome_Number_377
>read_1055 Genome_Number_622
>read_1056 Genome_Number_358
>read_1057 Genome_Number_489
>read_1058 Genome_Number_377
>read_1059 Genome_Number_489
>read_1060 Genome_Number_358
>read_1061 Genome_Number_489
>read_1062 Genome_Number_146
>read_1063 Genome_Number_377
>read_1064 Genome_Number_622
>read_1065 Genome_Number_489
>read_1066 Genome_Number_146
>read_1067 Genome_Number_358
>read_1068 Genome_Number_622
>read_1069 Genome_Number_358
>read_1070 Genome_Number_622
>read_1071 Genome_Number_489
>read_1072 Genome_Number_489
>read_1073 Genome_Number_146
>read_1074 Genome_Number_489
>read_1075 Genome_Number_622
>read_1076 Genome_Number_622
>read_1077 Genome_Number_358
>read_1078 Genome_Number_377
>read_1079 Genome_Number_377
>read_1080 Genome_Number_622
>read_1081 Genome_Number_377
>read_1082 Genome_Number_377
>read_1083 Genome_Number_489
>read_1084 Genome_Number_377
>read_1085 Genome_Number_146
>read_1086 Genome_Number_489
>read_1087 Genome_Number_146
>read_1088 Genome_Number_146
>read_1089 Genome_Number_358
>read_1090 Genome_Number_622
>read_1091 Genome_Number_358
>read_1092 Genome_Number_146
>read_1093 Genome_Number_146
>read_1094 Genome_Number_146
>read_1095 Genome_Number_146
>read_1096 Genome_Number_146
>read_1097 Genome_Number_489
>read_1098 Genome_Number_358
>read_1099 Genome_Number_622
>read_1100 Genome_Number_146
>read_1101 Genome_Number_489
>read_1102 Genome_Number_377
>read_1103 Genome_Number_146
>read_1104 Genome_Number_489
>read_1105 Genome_Number_622
>read_1106 Genome_Number_146
>read_1107 Genome_Number_622
>read_1108 Genome_Number_146
>read_1109 Genome_Number_377
>read_1110 Genome_Number_358
>read_1111 Genome_Number_146
>read_1112 Genome_Number_489
>read_1113 Genome_Number_622
>read_1114 Genome_Number_146
>read_1115 Genome_Number_489
>read_1116 Genome_Number_146
>read_1117 Genome_Number_358
>read_1118 Genome_Number_489
>read_1119 Genome_Number_622
>read_1120 Genome_Number_622
>read_1121 Genome_Number_377
>read_1122 Genome_Number_377
>read_1123 Genome_Number_358
>read_1124 Genome_Number_146
>read_1125 Genome_Number_377
>read_1126 Genome_Number_622
>read_1127 Genome_Number_489
>read_1128 Genome_Number_146
>read_1129 Genome_Number_146
>read_1130 Genome_Number_377
>read_1131 Genome_Number_358
>read_1132 Genome_Number_622
>read_1133 Genome_Number_146
>read_1134 Genome_Number_358
>read_1135 Genome_Number_146
>read_1136 Genome_Number_358
>read_1137 Genome_Number_489
>read_1138 Genome_Number_146
>read_1139 Genome_Number_146
>read_1140 Genome_Number_358
>read_1141 Genome_Number_146
>read_1142 Genome_Number_622
>read_1143 Genome_Number_622
>read_1144 Genome_Number_377
>read_1145 Genome_Number_377
>read_1146 Genome_Number_377
>read_1147 Genome_Number_377
>read_1148 Genome_Number_377
>read_1149 Genome_Number_622
>read_1150 Genome_Number_146
>read_1151 Genome_Number_358
>read_1152 Genome_Number_622
>read_1153 Genome_Number_622
>read_1154 Genome_Number_146
>read_1155 Genome_Number_377
>read_1156 Genome_Number_489
>read_1157 Genome_Number_377
>read_1158 Genome_Number_622
>read_1159 Genome_Number_358
>read_1160 Genome_Number_622
>read_1161 Genome_Number_146
>read_1162 Genome_Number_377
>read_1163 Genome_Number_622
>read_1164 Genome_Number_146
>read_1165 Genome_Number_622
>read_1166 Genome_Number_622
>read_1167 Genome_Number_622
>read_1168 Genome_Number_377
>read_1169 Genome_Number_489
>read_1170 Genome_Number_377
>read_1171 Genome_Number_358
>read_1172 Genome_Number_358
>read_1173 Genome_Number_358
>read_1174 Genome_Number_622
>read_1175 Genome_Number_489
>read_1176 Genome_Number_622
>read_1177 Genome_Number_377
>read_1178 Genome_Number_146
>read_1179 Genome_Number_358
>read_1180 Genome_Number_377
>read_1181 Genome_Number_622
>read_1182 Genome_Number_622
>read_1183 Genome_Number_146
>read_1184 Genome_Number_146
>read_1185 Genome_Number_377
>read_1186 Genome_Number_622
>read_1187 Genome_Number_358
>read_1188 Genome_Number_622
>read_1189 Genome_Number_358
>read_1190 Genome_Number_146
>read_1191 Genome_Number_489
>read_1192 Genome_Number_489
>read_1193 Genome_Number_377
>read_1194 Genome_Number_358
>read_1195 Genome_Number_146
>read_1196 Genome_Number_146
>read_1197 Genome_Number_489
>read_1198 Genome_Number_489
>read_1199 Genome_Number_622
>read_1200 Genome_Number_489
>read_1201 Genome_Number_146
>read_1202 Genome_Number_358
>read_1203 Genome_Number_358
>read_1204 Genome_Number_489
>read_1205 Genome_Number_489
>read_1206 Genome_Number_146
>read_1207 Genome_Number_622
>read_1208 Genome_Number_146
>read_1209 Genome_Number_377
>read_1210 Genome_Number_146
>read_1211 Genome_Number_358
>read_1212 Genome_Number_358
>read_1213 Genome_Number_622
>read_1214 Genome_Number_377
>read_1215 Genome_Number_146
>read_1216 Genome_Number_146
>read_1217 Genome_Number_377
>read_1218 Genome_Number_146
>read_1219 Genome_Number_622
>read_1220 Genome_Number_358
>read_1221 Genome_Number_377
>read_1222 Genome_Number_489
>read_1223 Genome_Number_622
>read_1224 Genome_Number_622
>read_1225 Genome_Number_622
>read_1226 Genome_Number_622
>read_1227 Genome_Number_622
>read_1228 Genome_Number_489
>read_1229 Genome_Number_146
>read_1230 Genome_Number_358
>read_1231 Genome_Number_377
>read_1232 Genome_Number_622
>read_1233 Genome_Number_146
>read_1234 Genome_Number_622
>read_1235 Genome_Number_377
>read_1236 Genome_Number_489
>read_1237 Genome_Number_377
>read_1238 Genome_Number_358
>read_1239 Genome_Number_377
>read_1240 Genome_Number_622
>read_1241 Genome_Number_489
>read_1242 Genome_Number_358
>read_1243 Genome_Number_489
>read_1244 Genome_Number_622
>read_1245 Genome_Number_358
>read_1246 Genome_Number_622
>read_1247 Genome_Number_358
>read_1248 Genome_Number_377
>read_1249 Genome_Number_146
>read_1250 Genome_Number_622
>read_1251 Genome_Number_358
>read_1252 Genome_Number_622
>read_1253 Genome_Number_377
>read_1254 Genome_Number_146
>read_1255 Genome_Number_489
>read_1256 Genome_Number_622
>read_1257 Genome_Number_146
>read_1258 Genome_Number_377
>read_1259 Genome_Number_146
>read_1260 Genome_Number_622
>read_1261 Genome_Number_377
>read_1262 Genome_Number_358
>read_1263 Genome_Number_377
>read_1264 Genome_Number_489
>read_1265 Genome_Number_622
>read_1266 Genome_Number_377
>read_1267 Genome_Number_622
>read_1268 Genome_Number_146
>read_1269 Genome_Number_358
>read_1270 Genome_Number_358
>read_1271 Genome_Number_622
>read_1272 Genome_Number_146
>read_1273 Genome_Number_377
>read_1274 Genome_Number_489
>read_1275 Genome_Number_489
>read_1276 Genome_Number_489
>read_1277 Genome_Number_146
>read_1278 Genome_Number_377
>read_1279 Genome_Number_377
>read_1280 Genome_Number_358
>read_1281 Genome_Number_622
>read_1282 Genome_Number_358
>read_1283 Genome_Number_489
>read_1284 Genome_Number_377
>read_1285 Genome_Number_358
>read_1286 Genome_Number_622
>read_1287 Genome_Number_146
>read_1288 Genome_Number_489
>read_1289 Genome_Number_358
>read_1290 Genome_Number_146
>read_1291 Genome_Number_489
>read_1292 Genome_Number_146
>read_1293 Genome_Number_622
>read_1294 Genome_Number_358
>read_1295 Genome_Number_489
>read_1296 Genome_Number_358
>read_1297 Genome_Number_489
>read_1298 Genome_Number_489
>read_1299 Genome_Number_489
>read_1300 Genome_Number_489
>read_1301 Genome_Number_358
>read_1302 Genome_Number_489
>read_1303 Genome_Number_358
>read_1304 Genome_Number_622
>read_1305 Genome_Number_358
>read_1306 Genome_Number_377
>read_1307 Genome_Number_489
>read_1308 Genome_Number_358
>read_1309 Genome_Number_622
>read_1310 Genome_Number_622
>read_1311 Genome_Number_489
>read_1312 Genome_Number_489
>read_1313 Genome_Number_377
>read_1314 Genome_Number_358
>read_1315 Genome_Number_489
>read_1316 Genome_Number_358
>read_1317 Genome_Number_358
>read_1318 Genome_Number_377
>read_1319 Genome_Number_489
>read_1320 Genome_Number_622
>read_1321 Genome_Number_146
>read_1322 Genome_Number_489
>read_1323 Genome_Number_622
>read_1324 Genome_Number_489
>read_1325 Genome_Number_358
>read_1326 Genome_Number_358
>read_1327 Genome_Number_377
>read_1328 Genome_Number_489
>read_1329 Genome_Number_489
>read_1330 Genome_Number_489
>read_1331 Genome_Number_358
>read_1332 Genome_Number_377
>read_1333 Genome_Number_489
>read_1334 Genome_Number_377
>read_1335 Genome_Number_622
>read_1336 Genome_Number_622
>read_1337 Genome_Number_489
>read_1338 Genome_Number_377
>read_1339 Genome_Number_377
>read_1340 Genome_Number_377
>read_1341 Genome_Number_358
>read_1342 Genome_Number_358
>read_1343 Genome_Number_377
>read_1344 Genome_Number_358
>read_1345 Genome_Number_146
>read_1346 Genome_Number_377
>read_1347 Genome_Number_489
>read_1348 Genome_Number_489
>read_1349 Genome_Number_622
>read_1350 Genome_Number_489
>read_1351 Genome_Number_146
>read_1352 Genome_Number_489
>read_1353 Genome_Number_358
>read_1354 Genome_Number_358
>read_1355 Genome_Number_622
>read_1356 Genome_Number_146
>read_1357 Genome_Number_146
>read_1358 Genome_Number_358
>read_1359 Genome_Number_622
>read_1360 Genome_Number_146
>read_1361 Genome_Number_146
>read_1362 Genome_Number_489
>read_1363 Genome_Number_146
>read_1364 Genome_Number_622
>read_1365 Genome_Number_146
>read_1366 Genome_Number_358
>read_1367 Genome_Number_622
>read_1368 Genome_Number_146
>read_1369 Genome_Number_358
>read_1370 Genome_Number_622
>read_1371 Genome_Number_622
>read_1372 Genome_Number_358
>read_1373 Genome_Number_622
>read_1374 Genome_Number_489
>read_1375 Genome_Number_622
>read_1376 Genome_Number_489
>read_1377 Genome_Number_146
>read_1378 Genome_Number_358
>read_1379 Genome_Number_358
>read_1380 Genome_Number_622
>read_1381 Genome_Number_377
>read_1382 Genome_Number_146
>read_1383 Genome_Number_358
>read_1384 Genome_Number_622
>read_1385 Genome_Number_489
>read_1386 Genome_Number_146
>read_1387 Genome_Number_489
>read_1388 Genome_Number_489
>read_1389 Genome_Number_377
>read_1390 Genome_Number_377
>read_1391 Genome_Number_377
>read_1392 Genome_Number_358
>read_1393 Genome_Number_146
>read_1394 Genome_Number_489
>read_1395 Genome_Number_146
>read_1396 Genome_Number_358
>read_1397 Genome_Number_489
>read_1398 Genome_Number_358
>read_1399 Genome_Number_622
>read_1400 Genome_Number_489
>read_1401 Genome_Number_489
>read_1402 Genome_Number_622
>read_1403 Genome_Number_377
>read_1404 Genome_Number_489
>read_1405 Genome_Number_146
>read_1406 Genome_Number_622
>read_1407 Genome_Number_377
>read_1408 Genome_Number_377
>read_1409 Genome_Number_146
>read_1410 Genome_Number_146
>read_1411 Genome_Number_377
>read_1412 Genome_Number_489
>read_1413 Genome_Number_489
>read_1414 Genome_Number_358
>read_1415 Genome_Number_358
>read_1416 Genome_Number_489
>read_1417 Genome_Number_622
>read_1418 Genome_Number_489
>read_1419 Genome_Number_622
>read_1420 Genome_Number_146
>read_1421 Genome_Number_358
>read_1422 Genome_Number_622
>read_1423 Genome_Number_358
>read_1424 Genome_Number_622
>read_1425 Genome_Number_146
>read_1426 Genome_Number_146
>read_1427 Genome_Number_489
>read_1428 Genome_Number_489
>read_1429 Genome_Number_622
>read_1430 Genome_Number_358
>read_1431 Genome_Number_146
>read_1432 Genome_Number_489
>read_1433 Genome_Number_622
>read_1434 Genome_Number_622
>read_1435 Genome_Number_489
>read_1436 Genome_Number_358
>read_1437 Genome_Number_358
>read_1438 Genome_Number_358
>read_1439 Genome_Number_146
>read_1440 Genome_Number_377
>read_1441 Genome_Number_622
>read_1442 Genome_Number_622
>read_1443 Genome_Number_622
>read_1444 Genome_Number_377
>read_1445 Genome_Number_377
>read_1446 Genome_Number_146
>read_1447 Genome_Number_489
>read_1448 Genome_Number_377
>read_1449 Genome_Number_489
>read_1450 Genome_Number_489
>read_1451 Genome_Number_377
>read_1452 Genome_Number_146
>read_1453 Genome_Number_622
>read_1454 Genome_Number_489
>read_1455 Genome_Number_489
>read_1456 Genome_Number_146
>read_1457 Genome_Number_358
>read_1458 Genome_Number_377
>read_1459 Genome_Number_146
>read_1460 Genome_Number_622
>read_1461 Genome_Number_358
>read_1462 Genome_Number_358
>read_1463 Genome_Number_358
>read_1464 Genome_Number_146
>read_1465 Genome_Number_377
>read_1466 Genome_Number_622
>read_1467 Genome_Number_358
>read_1468 Genome_Number_622
>read_1469 Genome_Number_146
>read_1470 Genome_Number_358
>read_1471 Genome_Number_146
>read_1472 Genome_Number_489
>read_1473 Genome_Number_489
>read_1474 Genome_Number_146
>read_1475 Genome_Number_146
>read_1476 Genome_Number_146
>read_1477 Genome_Number_146
>read_1478 Genome_Number_622
>read_1479 Genome_Number_358
>read_1480 Genome_Number_377
>read_1481 Genome_Number_489
>read_1482 Genome_Number_146
>read_1483 Genome_Number_358
>read_1484 Genome_Number_146
>read_1485 Genome_Number_622
>read_1486 Genome_Number_377
>read_1487 Genome_Number_622
>read_1488 Genome_Number_146
>read_1489 Genome_Number_377
>read_1490 Genome_Number_358
>read_1491 Genome_Number_489
>read_1492 Genome_Number_377
>read_1493 Genome_Number_622
>read_1494 Genome_Number_377
>read_1495 Genome_Number_146
>read_1496 Genome_Number_622
>read_1497 Genome_Number_489
>read_1498 Genome_Number_489
>read_1499 Genome_Number_146
>read_1500 Genome_Number_358
>read_1501 Genome_Number_377
>read_1502 Genome_Number_358
>read_1503 Genome_Number_358
>read_1504 Genome_Number_377
>read_1505 Genome_Number_622
>read_1506 Genome_Number_377
>read_1507 Genome_Number_489
>read_1508 Genome_Number_377
>read_1509 Genome_Number_358
>read_1510 Genome_Number_489
>read_1511 Genome_Number_146
>read_1512 Genome_Number_358
>read_1513 Genome_Number_489
>read_1514 Genome_Number_377
>read_1515 Genome_Number_622
>read_1516 Genome_Number_146
>read_1517 Genome_Number_377
>read_1518 Genome_Number_377
>read_1519 Genome_Number_489
>read_1520 Genome_Number_622
>read_1521 Genome_Number_358
>read_1522 Genome_Number_146
>read_1523 Genome_Number_622
>read_1524 Genome_Number_377
>read_1525 Genome_Number_377
>read_1526 Genome_Number_358
>read_1527 Genome_Number_146
>read_1528 Genome_Number_146
>read_1529 Genome_Number_489
>read_1530 Genome_Number_358
>read_1531 Genome_Number_489
>read_1532 Genome_Number_489
>read_1533 Genome_Number_358
>read_1534 Genome_Number_622
>read_1535 Genome_Number_146
>read_1536 Genome_Number_622
>read_1537 Genome_Number_622
>read_1538 Genome_Number_358
>read_1539 Genome_Number_377
>read_1540 Genome_Number_377
>read_1541 Genome_Number_622
>read_1542 Genome_Number_377
>read_1543 Genome_Number_489
>read_1544 Genome_Number_146
>read_1545 Genome_Number_377
>read_1546 Genome_Number_622
>read_1547 Genome_Number_377
>read_1548 Genome_Number_358
>read_1549 Genome_Number_377
>read_1550 Genome_Number_489
>read_1551 Genome_Number_146
>read_1552 Genome_Number_622
>read_1553 Genome_Number_622
>read_1554 Genome_Number_489
>read_1555 Genome_Number_146
>read_1556 Genome_Number_358
>read_1557 Genome_Number_146
>read_1558 Genome_Number_377
>read_1559 Genome_Number_146
>read_1560 Genome_Number_358
>read_1561 Genome_Number_622
>read_1562 Genome_Number_489
>read_1563 Genome_Number_622
>read_1564 Genome_Number_377
>read_1565 Genome_Number_489
>read_1566 Genome_Number_489
>read_1567 Genome_Number_377
>read_1568 Genome_Number_358
>read_1569 Genome_Number_358
>read_1570 Genome_Number_489
>read_1571 Genome_Number_146
>read_1572 Genome_Number_377
>read_1573 Genome_Number_489
>read_1574 Genome_Number_358
>read_1575 Genome_Number_377
>read_1576 Genome_Number_146
>read_1577 Genome_Number_622
>read_1578 Genome_Number_622
>read_1579 Genome_Number_622
>read_1580 Genome_Number_377
>read_1581 Genome_Number_146
>read_1582 Genome_Number_146
>read_1583 Genome_Number_146
>read_1584 Genome_Number_146
>read_1585 Genome_Number_146
>read_1586 Genome_Number_622
>read_1587 Genome_Number_489
>read_1588 Genome_Number_489
>read_1589 Genome_Number_622
